AQS Raw Data (RD) Transaction Report, Version 1.6, 3/11/2011
Run By: TAMIS User
Run Date: 08/29/2025 16:58:22,  Run Time:      3.00 seconds
Fields Delimited by: ,  Action: I  Caution!  This report does not use the pipe (|) delimiter required in AQS Transaction reports.
Measurements reported from: 04/07/2025 00:00:00 up to but not including: 04/22/2025 00:00:00
Sample Duration Code: 1  Report in AQS Units: N
Report only valid data: Y  Validation levels included (0,1,2,3): 3
Only allow AQS codes: N  Column headings included: Y
Report Missing Measurements: N  Check for Negative Measurements: N
Comment: 
Transaction Type,Action,State Cd,County Cd,Site ID,Parameter Cd,POC,Dur Cd,Unit Cd,Meth Cd,Date,Time,Value,Null Data Cd,Col Freq,Mon Protocol ID,Qual Cd 1,Qual Cd 2,Qual Cd 3,Qual Cd 4,Qual Cd 5,Qual Cd 6,Qual Cd 7,Qual Cd 8,Qual Cd 9,Qual Cd 10,Alternate MDL,Uncertainty Value
RD,I,48,255,1070,45208,01,1,008,128,20250408,06:00,0.04088,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,07:00,0.04572,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,08:00,0.02516,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,09:00,0.01289,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,10:00,0.05282,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,11:00,0.05819,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,12:00,0.0517,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,13:00,0.06559,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,14:00,0.29729,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,15:00,0.05563,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,16:00,0.0569,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,17:00,0.0787,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,18:00,0.05099,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,19:00,0.1907,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,20:00,0.05612,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,21:00,0.0492,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,22:00,0.05499,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250408,23:00,0.052,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,00:00,0.05288,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,03:00,0.04681,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,04:00,0.02043,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,05:00,0.24494,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,06:00,0.02443,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,07:00,0.01913,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,08:00,0.02486,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,09:00,0.07874,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,10:00,0.05078,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,11:00,0.05428,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,12:00,0.03243,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,13:00,0.05079,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,14:00,0.01199,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,15:00,0.05334,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,16:00,0.05843,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,17:00,0.05919,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,18:00,0.0791,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,19:00,0.05523,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,20:00,0.26973,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,21:00,0.05599,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,22:00,0.05416,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250409,23:00,0.04784,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,00:00,0.05222,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,01:00,0.06349,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,04:00,0.07468,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,05:00,0.0214,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,06:00,0.02,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,07:00,0.02119,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,08:00,0.06082,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,09:00,0.0631,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,10:00,0.0566,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,11:00,0.07083,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,12:00,0.25618,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,13:00,0.01363,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,14:00,0.06436,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,15:00,0.054,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,16:00,0.06278,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,17:00,0.06488,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,18:00,0.3655,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,19:00,0.01766,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,20:00,0.02133,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,21:00,0.04408,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,22:00,0.0608,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250410,23:00,0.05272,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,00:00,0.05672,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,01:00,0.07404,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,02:00,0.32779,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,03:00,0.05977,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,04:00,0.09176,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,05:00,0.03664,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,06:00,0.07187,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,07:00,0.02888,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,08:00,0.08131,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,09:00,0.02333,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,10:00,0.02416,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,11:00,0.06572,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,12:00,0.05982,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,13:00,0.32353,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,14:00,0.01221,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,15:00,0.01476,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,16:00,0.33302,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,17:00,0.05614,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,18:00,0.05306,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,19:00,0.01397,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,20:00,0.05171,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250411,23:00,0.03246,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,00:00,0.02553,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,03:00,0.15824,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,04:00,0.06221,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,05:00,0.10683,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,06:00,0.03817,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,07:00,0.07798,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,08:00,0.03279,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,09:00,0.04478,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,10:00,0.05538,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,11:00,0.05392,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,12:00,0.01524,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,13:00,0.01387,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,14:00,0.05692,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,15:00,0.35271,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,16:00,0.27106,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,17:00,0.05039,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,18:00,0.06,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,19:00,0.06686,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,20:00,0.06142,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250412,23:00,0.03157,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,00:00,0.02361,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,01:00,0.06717,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,02:00,0.0583,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,03:00,0.0538,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,04:00,0.06592,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,05:00,0.04988,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,06:00,0.05822,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,07:00,0.01872,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,08:00,0.06434,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,09:00,0.05459,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,10:00,0.35327,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,11:00,0.27462,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,12:00,0.25489,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,13:00,0.05634,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,14:00,0.28816,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,15:00,0.0126,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,16:00,0.01334,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,17:00,0.06251,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,18:00,0.00941,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,19:00,0.02008,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250413,23:00,0.05654,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,00:00,0.06398,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,01:00,0.06998,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,04:00,0.02277,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,05:00,0.04992,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,06:00,0.37009,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,07:00,0.01239,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,08:00,0.3666,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,09:00,0.0639,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,10:00,0.07668,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,11:00,0.07004,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,12:00,0.35733,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,13:00,0.06526,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,14:00,0.06207,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,15:00,0.07529,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,16:00,0.05157,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,17:00,0.0542,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,18:00,0.0141,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,19:00,0.06427,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,20:00,0.06128,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,21:00,0.04984,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,22:00,0.2742,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250414,23:00,0.37066,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250415,00:00,0.2666,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250415,03:00,0.08183,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250415,04:00,0.36937,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250415,05:00,0.09309,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250415,06:00,0.11967,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250415,07:00,0.08187,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250415,08:00,0.0289,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250415,09:00,0.059,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250417,15:00,0.075,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250417,16:00,0.06729,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250417,17:00,0.07883,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250417,18:00,0.0649,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250417,19:00,0.37822,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250417,20:00,0.04944,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250417,23:00,0.08269,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,00:00,0.06323,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,01:00,0.38242,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,02:00,0.05567,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,03:00,0.06417,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,04:00,0.3596,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,05:00,0.31532,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,06:00,0.06503,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,07:00,0.00993,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,08:00,0.01744,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,09:00,0.04974,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,10:00,0.04866,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,11:00,0.04006,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,12:00,0.04093,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,13:00,0.015,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,14:00,0.33903,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,15:00,0.06123,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,16:00,0.01427,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,17:00,0.05717,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,18:00,0.01253,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,19:00,0.04184,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,20:00,0.07138,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250418,21:00,0.04816,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,00:00,0.07297,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,01:00,0.05939,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,04:00,0.07406,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,05:00,0.06118,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,06:00,0.06361,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,07:00,0.07371,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,08:00,0.06217,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,09:00,0.37547,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,10:00,0.06834,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,11:00,0.0614,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,12:00,0.01519,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,13:00,0.01598,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,14:00,0.01137,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,15:00,0.00414,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,16:00,0.01149,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,17:00,0.01137,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,18:00,0.00311,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,19:00,0.36613,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,20:00,0.04784,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250419,23:00,0.0736,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,00:00,0.30634,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,01:00,0.30836,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,02:00,0.38662,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,03:00,0.28156,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,04:00,0.3454,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,05:00,0.01394,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,06:00,0.05064,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,07:00,0.0156,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,08:00,0.01844,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,09:00,0.29753,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,10:00,0.01071,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,11:00,0.05332,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,12:00,0.04432,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,13:00,0.04302,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,14:00,0.0317,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,15:00,0.02839,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,16:00,0.04714,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,17:00,0.1535,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,18:00,0.04907,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,19:00,0.36351,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250420,23:00,0.03498,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,00:00,0.08961,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,01:00,0.06609,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,02:00,0.11466,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,03:00,0.12398,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,04:00,0.1212,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,05:00,0.09351,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,06:00,0.04842,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,07:00,0.06348,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,08:00,0.02364,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,09:00,0.01517,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,10:00,0.04838,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,11:00,0.01127,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,12:00,0.03581,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,13:00,0.28028,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,14:00,0.34103,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,15:00,0.35246,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,16:00,0.01508,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,17:00,0.03156,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,18:00,0.04477,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,19:00,0.04584,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,20:00,0.06027,,,,,,,,,,,,,,,
RD,I,48,255,1070,45208,01,1,008,128,20250421,23:00,0.07942,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,00:00,0.00274,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,06:00,0.00063,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,07:00,0.00837,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,45209,01,1,008,128,20250407,19:00,0.0,,,,,,,,,,,,,,,
