,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
7452,0.0011,0.01013,0.00523,0.03795,0.0259,0.0,0.05691,0.06072,0.0,0.05053,0.02334,0.07196,0.16843,0.03013,0.18539,0.0721,0.18168,0.24698,0.18732,36.3121,0.01314,0.3611,5.8025,4.18876,0.02634,0.00028,0.24719,0.3414,27.1326,0.08697,0.0,303.2146,0.21674,319.2953,12.3043,4.69937,0.0,0.0,0.05078,14.18195,0.02599,0.33691,1.14702,0.03492,0.10239,4.39026,0.001,0.01324,0.0,0.0,2023-11-09 12:00:00-06:00
7453,0.01036,0.0,0.00186,0.04065,0.0344,0.0,0.0245,0.02058,0.0,0.02424,0.02427,0.02361,0.07037,0.00895,0.07804,0.0728,0.0806,0.11098,0.09216,17.223,0.00956,0.0,2.3116,1.78832,0.03768,0.0007,0.0806,0.17302,12.02443,0.0,0.0,132.7323,0.08844,140.4406,13.3843,4.59356,0.0,0.0,0.02395,5.76853,0.00641,0.12571,0.53017,0.01601,0.05168,1.88334,0.0,0.00536,0.0,0.0,2023-11-09 13:00:00-06:00
7454,0.01231,0.00036,0.0,0.03035,0.02145,0.0,0.03065,0.03143,0.0,0.02439,0.0165,0.02436,0.07729,0.01774,0.08164,0.1004,0.08182,0.12423,0.10928,21.2424,0.01116,0.0,3.56328,2.48008,0.0347,0.0,0.12724,0.18313,16.80503,0.0,0.0,178.6274,0.10589,187.3648,24.6227,7.36194,0.0,0.0,0.03149,8.45713,0.00529,0.1243,0.58183,0.01028,0.05356,2.51714,0.0006,0.0,0.0,0.0,2023-11-09 14:00:00-06:00
7455,0.00774,0.00069,0.00054,0.03348,0.0167,0.0,0.02666,0.022,0.0,0.02879,0.01334,0.03645,0.05881,0.0109,0.06334,0.08025,0.0598,0.08408,0.07058,12.1127,0.00423,0.0,2.1677,1.52304,0.04732,0.00042,0.08114,0.12193,9.71813,0.0,0.0,108.0622,0.0871,113.5501,45.6874,7.66376,0.0,0.0,0.02303,5.24325,0.01104,0.11279,0.39867,0.01363,0.04409,1.55028,0.0,0.00059,0.0,0.0,2023-11-09 15:00:00-06:00
7456,0.00268,0.01466,0.00361,0.0327,0.021,0.0,0.02209,0.02553,0.00139,0.02896,0.0087,0.04594,0.0718,0.02306,0.08391,0.1089,0.04162,0.12998,0.0775,19.18455,0.0067,0.2069,2.31755,1.70454,0.05372,0.00061,0.13693,0.14243,11.31443,0.0,0.00131,132.4158,0.11467,139.8712,54.8127,9.15724,0.0,0.0,0.04246,5.34835,0.0164,0.11161,0.44645,0.02062,0.05706,1.71788,0.0,0.00866,0.0,0.0,2023-11-09 16:00:00-06:00
7457,0.01398,0.00264,0.002,0.03753,0.02613,0.0,0.0694,0.02955,0.0,0.0304,0.01514,0.0165,0.08714,0.02783,0.09137,0.1968,0.11185,0.15727,0.15158,24.825,0.01264,0.38055,3.86863,2.84478,0.03062,0.0,0.12017,0.23953,19.41243,0.0915,0.0,208.7999,0.19684,219.3005,34.1225,10.5597,0.0,0.0,0.04539,10.06753,0.00772,0.14293,0.60845,0.01778,0.04598,2.90428,0.00099,0.00056,0.0,0.0,2023-11-09 17:00:00-06:00
7458,0.01326,0.01949,0.0,0.0327,0.03178,0.0,0.10464,0.02657,0.00953,0.04747,0.01524,0.04921,0.10427,0.01814,0.14519,0.21375,0.11278,0.1566,0.1048,21.6663,0.03341,0.32485,2.52393,1.89486,0.02422,0.0,0.15864,0.21938,14.6999,0.09653,0.0,161.1722,0.22594,170.5523,31.8828,10.8828,0.0,0.0,0.05761,6.55863,0.01256,0.15461,0.576,0.0249,0.05459,1.94102,0.00187,0.01454,0.0146,0.0,2023-11-09 18:00:00-06:00
7459,0.00628,0.01803,0.0,0.03573,0.03208,0.0,0.094,0.02385,0.0,0.04026,0.01353,0.02071,0.09329,0.03259,0.11883,0.21165,0.1621,0.1453,0.10106,20.865,0.02689,0.4369,2.27798,1.7066,0.0176,0.00104,0.13514,0.21388,13.24807,0.10403,0.00149,150.0879,0.25997,158.9718,34.6836,10.4661,0.0,0.0,0.08736,6.14015,0.00908,0.15381,0.4824,0.02198,0.06051,1.7686,0.0,0.01466,0.0,0.0,2023-11-09 19:00:00-06:00
7460,0.00676,0.0131,0.00343,0.041,0.0385,0.0,0.06996,0.03298,0.0,0.03537,0.02226,0.04373,0.10227,0.02754,0.11843,0.1976,0.12402,0.1536,0.11056,22.9141,0.02206,0.2965,2.63653,1.94128,0.01784,0.0,0.1237,0.21122,14.83003,0.17263,0.00101,164.6584,0.22544,173.818,42.9759,10.871,0.0,0.0,0.08033,6.79098,0.00199,0.13356,0.53803,0.01263,0.05233,1.98228,0.00193,0.01546,0.0,0.0,2023-11-09 20:00:00-06:00
7461,0.01593,0.018,0.0,0.03485,0.0279,0.0,0.06758,0.02348,0.00914,0.03349,0.0324,0.04108,0.07949,0.0115,0.06889,0.18125,0.08373,0.11915,0.08956,22.67825,0.02245,0.4828,2.44035,1.75722,0.0189,0.0021,0.10804,0.14677,13.5795,0.14497,0.00114,153.6357,0.20394,161.9746,44.1381,11.4523,0.0,0.0,0.05829,6.2403,0.01826,0.14779,0.44257,0.02056,0.04943,1.78194,0.00294,0.01881,0.0,0.0,2023-11-09 21:00:00-06:00
7462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5607,11.6679,,,,,,,,,,,,,,,2023-11-09 22:00:00-06:00
7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1596,10.3001,,,,,,,,,,,,,,,2023-11-09 23:00:00-06:00
7464,0.00913,0.03468,0.00618,0.03155,0.02913,0.0,0.06465,0.02017,0.0,0.0325,0.0221,0.03838,0.0752,0.029,0.09214,0.20405,0.082,0.10432,0.08628,18.08225,0.01518,0.1844,2.3778,1.79344,0.0,0.0043,0.13121,0.17332,12.34713,0.10043,0.00191,138.9082,0.19201,146.1028,8.36124,11.7269,0.0,0.0,0.06503,6.00358,0.00818,0.14706,0.42648,0.01356,0.04379,1.75828,0.01137,0.01556,0.0,0.0,2023-11-10 00:00:00-06:00
7465,0.01353,0.01894,0.00101,0.02725,0.03115,0.0,0.05948,0.01727,0.0,0.02459,0.01316,0.03154,0.07451,0.02541,0.1,0.2236,0.08512,0.0983,0.06818,18.4165,0.01935,0.531,2.70908,1.76456,0.01126,0.00312,0.07797,0.16635,13.91927,0.14067,0.00129,146.4255,0.13783,154.331,18.3239,12.1832,0.0,0.0,0.08033,6.37303,0.00171,0.11927,0.42798,0.0177,0.04565,1.76216,0.00083,0.01145,0.0,0.0,2023-11-10 01:00:00-06:00
7466,0.0155,0.00374,0.0,0.03348,0.02815,0.0,0.08854,0.02063,0.0,0.0196,0.01583,0.0393,0.06436,0.0117,0.06241,0.231,0.05348,0.09782,0.07608,17.5063,0.01515,0.24465,2.2568,1.52592,0.01752,0.0,0.07453,0.15882,12.6969,0.1001,0.00045,131.4241,0.11701,137.978,18.3116,11.4574,0.0,0.0,0.04716,5.52803,0.00233,0.09463,0.38142,0.01103,0.02975,1.58996,0.00139,0.00746,0.0,0.0,2023-11-10 02:00:00-06:00
7467,0.01942,0.00472,0.0,0.0393,0.0252,0.0,0.06871,0.01307,0.0,0.01846,0.02103,0.01358,0.04533,0.01125,0.04967,0.17385,0.0704,0.0716,0.0637,14.556,0.0145,0.2198,1.71373,1.14076,0.01124,0.0,0.07099,0.13143,10.15757,0.10027,0.0,105.027,0.14313,110.3163,18.9987,10.0074,0.0,0.0,0.0281,4.1612,0.00111,0.10339,0.3108,0.01139,0.03151,1.19326,0.00776,0.00776,0.0,0.0,2023-11-10 03:00:00-06:00
7468,0.01554,0.02188,0.00177,0.0267,0.0387,0.0,0.05454,0.0145,0.0,0.02771,0.01799,0.02293,0.08431,0.02869,0.09434,0.15595,0.09845,0.11328,0.08382,25.9925,0.01435,0.2095,2.68195,1.7551,0.0,0.0007,0.09686,0.1824,16.29863,0.0401,0.0,169.6082,0.1239,179.3717,12.9158,9.50637,0.0,0.0,0.03296,6.56268,0.00341,0.18976,0.48972,0.01319,0.05261,1.86284,0.0,0.00988,0.0134,0.0,2023-11-10 04:00:00-06:00
7469,0.01474,0.00221,0.00108,0.02363,0.02458,0.0,0.08448,0.01415,0.0,0.02273,0.00079,0.02933,0.06881,0.0085,0.06579,0.18865,0.10217,0.09663,0.08672,25.95735,0.00953,0.12025,2.1139,1.39538,0.01048,0.0,0.10609,0.16133,14.37737,0.05003,0.0,151.277,0.12256,158.9072,14.3827,10.6421,0.0,0.0,0.02839,5.40625,0.00411,0.10899,0.39173,0.01153,0.05135,1.51958,0.0,0.00058,0.01438,0.0,2023-11-10 05:00:00-06:00
7470,0.02,0.00712,0.0,0.03728,0.02558,0.0,0.06915,0.01203,0.00324,0.02583,0.0104,0.01445,0.0599,0.01825,0.05403,0.1538,0.08418,0.08543,0.06364,18.5651,0.01183,0.2542,1.92885,1.27112,0.00984,0.00327,0.10124,0.15208,11.53817,0.0,0.00121,123.1816,0.1173,129.6122,13.8896,10.4859,0.0,0.0,0.03851,4.81335,0.00424,0.11516,0.37805,0.00882,0.04669,1.38642,0.00063,0.00754,0.0,0.0,2023-11-10 06:00:00-06:00
7471,0.01942,0.00449,0.0004,0.02578,0.02383,0.0,0.03803,0.01565,0.0,0.03071,0.01446,0.01633,0.06739,0.0275,0.0651,0.15085,0.04165,0.09258,0.07366,21.43545,0.00948,0.2234,2.1293,1.38122,0.0,0.00309,0.08593,0.12837,13.01413,0.0,0.00401,135.5385,0.11987,142.8043,12.4191,9.8436,0.0,0.0,0.0383,5.22855,0.0,0.1011,0.31543,0.00969,0.04064,1.44214,0.0,0.00998,0.0,0.0,2023-11-10 07:00:00-06:00
7472,0.02067,0.01599,0.0,0.02628,0.0219,0.0,0.06003,0.02067,0.0,0.03073,0.01994,0.01785,0.07913,0.0273,0.06359,0.16635,0.0739,0.10463,0.06726,25.71485,0.01608,0.42065,2.60418,1.64442,0.00896,0.004,0.08671,0.13855,15.43223,0.0459,0.00109,163.2711,0.16046,172.5645,14.1089,11.1138,0.0,0.0,0.0509,6.2914,0.00207,0.16517,0.44327,0.01341,0.04831,1.68706,0.00114,0.01546,0.0199,0.0,2023-11-10 08:00:00-06:00
7473,0.02804,0.01312,0.0,0.02878,0.03048,0.0,0.04519,0.01753,0.01021,0.02456,0.01577,0.02885,0.05224,0.01081,0.05321,0.16255,0.06368,0.06287,0.04712,11.9266,0.01029,0.2315,1.36028,0.95098,0.0071,0.00254,0.05416,0.0962,7.878,0.1411,0.0,84.955,0.12977,90.1224,16.1237,10.1443,0.0,0.0,0.03706,3.2304,0.00401,0.07696,0.27335,0.0033,0.03275,0.96038,0.00077,0.00361,0.0,0.0,2023-11-10 09:00:00-06:00
7474,0.02836,0.00143,0.00499,0.01868,0.0259,0.0,0.0505,0.01815,0.0,0.02043,0.0167,0.0249,0.06036,0.01904,0.07106,0.218,0.0886,0.05013,0.045,12.1178,0.01446,0.2968,1.1663,0.8668,0.0135,0.00059,0.05949,0.10632,6.89527,0.0,0.0,79.2362,0.12966,85.3208,11.8807,11.2768,0.0,0.0,0.07175,2.81868,0.00442,0.08364,0.23755,0.00958,0.03629,0.84612,0.00079,0.0031,0.0,0.0,2023-11-10 10:00:00-06:00
7475,0.0265,0.00381,0.0,0.01845,0.02645,0.0,0.02613,0.01782,0.0,0.02173,0.01311,0.02108,0.05014,0.0193,0.05124,0.19785,0.09087,0.05798,0.04092,14.089,0.01163,0.1646,1.28728,0.87426,0.00974,0.00094,0.04767,0.10363,7.90213,0.0,0.0,86.7231,0.1265,92.0345,15.7625,10.8966,0.0,0.0,0.05394,3.11708,0.00604,0.06984,0.21302,0.00829,0.02915,0.86532,0.00062,0.01155,0.0,0.0,2023-11-10 11:00:00-06:00
7476,0.02686,0.0074,0.00351,0.02438,0.02305,0.0,0.04155,0.01117,0.0,0.01857,0.01304,0.01019,0.04216,0.01618,0.03841,0.22375,0.08722,0.04107,0.04326,11.61505,0.01143,0.31515,1.1177,0.781,0.01424,0.00068,0.04531,0.06153,6.83447,0.09807,0.0,74.8517,0.11781,79.6351,16.0121,10.1198,0.0,0.0,0.03239,2.68923,0.0051,0.0728,0.18248,0.01289,0.02444,0.7423,0.00056,0.00999,0.0,0.0,2023-11-10 12:00:00-06:00
7477,0.02436,0.0023,0.00114,0.024,0.02248,0.0,0.03686,0.01605,0.0092,0.02677,0.0283,0.02415,0.05464,0.01715,0.05334,0.2224,0.08385,0.03965,0.0365,13.1724,0.01285,0.26375,1.24648,0.88184,0.0112,0.00093,0.05617,0.10158,7.49767,0.09397,0.0009,83.3327,0.12016,87.7009,13.4785,11.2925,0.0,0.0,0.03556,2.97503,0.00756,0.07406,0.17353,0.01391,0.02989,0.85052,0.0,0.01181,0.0,0.0,2023-11-10 13:00:00-06:00
7478,0.01918,0.01841,0.0,0.02068,0.02745,0.0,0.04024,0.02022,0.00236,0.02096,0.009,0.01303,0.0446,0.0,0.03773,0.2241,0.07147,0.04432,0.03592,10.66365,0.01338,0.21305,1.22278,0.86426,0.01768,0.00033,0.05076,0.07028,6.64793,0.0878,0.00033,73.4166,0.10171,77.3703,18.0653,10.7506,0.0,0.0,0.03515,2.82035,0.00406,0.06444,0.16595,0.01216,0.02134,0.79166,0.00256,0.00458,0.0,0.0,2023-11-10 14:00:00-06:00
7479,0.02142,0.00934,0.00038,0.02315,0.03378,0.0,0.03988,0.01518,0.0,0.03736,0.0123,0.0316,0.0577,0.00556,0.0646,0.23175,0.08662,0.0532,0.04344,12.42675,0.01279,0.2104,1.56933,1.07206,0.01276,0.00148,0.05616,0.0834,8.37843,0.05637,0.0,90.2751,0.13526,94.8013,16.3527,10.2145,0.0,0.0,0.03309,3.61045,0.00722,0.0965,0.22337,0.01112,0.02754,0.96682,0.0,0.01014,0.0176,0.0,2023-11-10 15:00:00-06:00
7480,0.02376,0.00544,0.0,0.0278,0.03053,0.0,0.04745,0.0242,0.0,0.02523,0.0096,0.01949,0.07987,0.0279,0.06763,0.26245,0.09675,0.06883,0.04496,15.55015,0.01568,0.38735,2.5266,1.63124,0.01968,0.00053,0.06251,0.1013,12.63197,0.10883,0.00124,128.2341,0.14563,134.5432,23.8983,10.4356,0.0,0.0,0.04139,5.5037,0.00768,0.10583,0.35543,0.01137,0.03693,1.47662,0.00056,0.00868,0.0,0.0,2023-11-10 16:00:00-06:00
7481,0.02523,0.0027,0.00099,0.02323,0.0252,0.0,0.04194,0.02232,0.0,0.02337,0.023,0.01045,0.04247,0.0,0.05874,0.20585,0.06982,0.03917,0.03806,7.274,0.01479,0.15185,0.9455,0.74374,0.00952,0.0,0.05754,0.08868,4.92567,0.0622,0.0,57.1524,0.1115,60.6585,31.4478,8.69761,0.0,0.0,0.04348,2.23713,0.00447,0.07366,0.15297,0.00856,0.01693,0.7211,0.001,0.00723,0.0,0.0,2023-11-10 17:00:00-06:00
7482,0.01693,0.01023,0.0,0.03563,0.018,0.0,0.03286,0.02128,0.0,0.02239,0.01543,0.01649,0.05244,0.00898,0.05233,0.2154,0.01535,0.07108,0.05934,16.5251,0.01126,0.1769,2.25213,1.46436,0.0,0.00052,0.06279,0.10855,11.75583,0.03207,0.0,121.323,0.11496,127.0643,27.8514,7.50583,0.0,0.0,0.05138,5.071,0.00088,0.09007,0.34227,0.00041,0.02693,1.452,0.0,0.00878,0.0,0.0,2023-11-10 18:00:00-06:00
7483,0.01577,0.00299,0.00038,0.0298,0.02458,0.0,0.03419,0.02312,0.00766,0.02337,0.01481,0.01295,0.0679,0.01358,0.05774,0.22505,0.07968,0.0791,0.06334,21.0967,0.01388,0.3502,3.09485,1.90964,0.0,0.00198,0.07549,0.13297,15.936,0.08627,0.00055,158.5305,0.11564,165.6972,21.1093,8.11256,0.0,0.0,0.03315,6.69268,0.00436,0.0866,0.37108,0.01528,0.03355,1.80394,0.00132,0.01025,0.0,0.0,2023-11-10 19:00:00-06:00
7484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.9899,9.3861,,,,,,,,,,,,,,,2023-11-10 20:00:00-06:00
7485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7399,8.41411,,,,,,,,,,,,,,,2023-11-10 21:00:00-06:00
7486,0.02044,0.02467,0.0,0.02635,0.02185,0.0,0.0195,0.01893,0.0,0.01386,0.01846,0.00769,0.04371,0.0,0.0435,0.1702,0.0687,0.01195,0.04322,11.8015,0.00851,0.22085,1.65518,1.01818,0.0,0.0,0.0404,0.0764,8.5073,0.07037,0.0,88.1862,0.08303,92.4719,28.8156,7.56145,0.0,0.0,0.03824,3.7711,0.00068,0.06227,0.23092,0.00054,0.01784,1.01352,0.0073,0.0,0.0,0.0,2023-11-10 22:00:00-06:00
7487,0.02193,0.00967,0.00101,0.02615,0.0236,0.0,0.03841,0.0233,0.0,0.01981,0.01234,0.03453,0.06201,0.0,0.05791,0.23055,0.07102,0.0969,0.06934,25.9224,0.00518,0.2379,3.66638,1.99504,0.0,0.0,0.08539,0.12673,19.99717,0.05033,0.0,188.6265,0.10049,196.5816,24.7592,6.80703,0.0,0.0,0.02733,8.05025,0.0,0.08223,0.391,0.00062,0.02935,1.9253,0.00413,0.00985,0.0,0.0,2023-11-10 23:00:00-06:00
7488,0.01856,0.00962,0.0,0.02995,0.02263,0.0,0.02938,0.01623,0.0,0.01854,0.02107,0.00978,0.05396,0.0,0.05596,0.1596,0.1376,0.07248,0.07714,20.5155,0.0,0.29905,3.12163,1.90092,0.0,0.00082,0.05944,0.12463,16.4232,0.04707,0.0,161.4685,0.08727,168.2332,33.9864,6.62914,0.0,0.0,0.02415,7.40888,0.0,0.09957,0.38357,0.00126,0.02404,1.9476,0.0,0.0,0.0,0.0,2023-11-11 00:00:00-06:00
7489,0.01666,0.01189,0.00226,0.03248,0.02765,0.0,0.03108,0.03385,0.0,0.02474,0.03564,0.03905,0.09251,0.01168,0.07657,0.21615,0.13328,0.12655,0.1028,37.13765,0.01136,0.5162,5.97035,3.18024,0.0,0.0,0.13079,0.17153,30.36537,0.1179,0.0,287.4735,0.10719,299.2028,23.8592,7.18406,0.0,0.0,0.02326,12.94888,0.00154,0.1586,0.63192,0.01031,0.0291,3.07796,0.0,0.00583,0.0,0.0,2023-11-11 01:00:00-06:00
7490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7304,7.45663,,,,,,,,,,,,,,,2023-11-11 02:00:00-06:00
7491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1692,8.16537,,,,,,,,,,,,,,,2023-11-11 03:00:00-06:00
7492,0.01566,0.00528,0.0,0.0243,0.02105,0.0,0.03806,0.0283,0.00209,0.0352,0.02906,0.01394,0.07877,0.01076,0.07847,0.1539,0.11053,0.10552,0.08468,23.64145,0.0081,0.25275,3.53035,2.06954,0.0,0.0,0.10907,0.19148,18.2571,0.15793,0.00064,181.0438,0.12364,189.5229,26.5071,6.99001,0.0,0.0,0.05194,7.8254,0.0,0.13114,0.48665,0.00048,0.03623,2.02286,0.0,0.0117,0.0,0.0,2023-11-11 04:00:00-06:00
7493,0.01853,0.0138,0.00483,0.02743,0.02243,0.0,0.0246,0.01602,0.0,0.02367,0.01041,0.03043,0.05163,0.0112,0.04393,0.1695,0.09638,0.06155,0.06802,14.31025,0.00379,0.2701,2.5685,1.48638,0.0,0.00042,0.04687,0.11183,12.361,0.0,0.0,123.2242,0.1344,128.5436,33.223,6.81411,0.0,0.0,0.05199,5.82428,0.00359,0.09547,0.28553,0.00597,0.0345,1.42448,0.0017,0.0011,0.0,0.0,2023-11-11 05:00:00-06:00
7494,0.00888,0.00347,0.0,0.02575,0.01818,0.0,0.00965,0.01912,0.0,0.02304,0.01443,0.02671,0.06167,0.01539,0.04359,0.17555,0.1053,0.06967,0.07064,20.2293,0.01253,0.3411,2.87405,1.59834,0.0,0.00297,0.07386,0.11948,15.29953,0.14873,0.0,149.2819,0.08936,156.0972,24.6394,6.30065,0.0,0.0,0.04751,6.37835,0.0041,0.10393,0.33232,0.00726,0.04089,1.53046,0.0,0.0066,0.0,0.0,2023-11-11 06:00:00-06:00
7495,0.00848,0.00302,0.00101,0.0232,0.0257,0.0,0.03919,0.0251,0.00244,0.0389,0.01656,0.01701,0.08844,0.03118,0.07761,0.1605,0.12832,0.08832,0.07916,21.6042,0.0114,0.24335,3.48908,2.22748,0.01192,0.00168,0.13614,0.16322,16.78547,0.0,0.0,172.0111,0.12056,180.25,24.9913,7.67663,0.0,0.0,0.04795,7.51435,0.00209,0.13311,0.4923,0.019,0.05334,2.03096,0.00229,0.00114,0.0124,0.0,2023-11-11 07:00:00-06:00
7496,0.01587,0.0,0.00103,0.0241,0.02063,0.0,0.02995,0.01883,0.0,0.02046,0.02387,0.01021,0.05494,0.0195,0.06516,0.1717,0.05552,0.0764,0.06444,15.9167,0.01133,0.2217,2.29275,1.4116,0.0,0.0,0.06403,0.1132,11.35377,0.0936,0.00098,117.6296,0.07701,123.2592,20.9012,8.37818,0.0,0.0,0.01993,4.89305,0.00111,0.10153,0.3508,0.00457,0.02741,1.33128,0.00138,0.0,0.0,0.0,2023-11-11 08:00:00-06:00
7497,0.01599,0.01309,0.00177,0.0275,0.0199,0.0,0.02383,0.02088,0.0,0.02294,0.02171,0.0142,0.05793,0.02354,0.04597,0.17625,0.11132,0.08272,0.05008,13.70965,0.0,0.22025,2.19593,1.35894,0.0,0.00096,0.06899,0.1142,10.6784,0.0927,0.00051,109.0306,0.10737,114.3068,23.1679,8.33359,0.0,0.0,0.02598,4.6292,0.0011,0.06839,0.2739,0.00679,0.03106,1.25424,0.0,0.00203,0.0,0.0,2023-11-11 09:00:00-06:00
7498,0.01493,0.00829,0.00119,0.04003,0.02423,0.0,0.03356,0.023,0.0,0.02591,0.01101,0.01033,0.05851,0.00975,0.05203,0.1752,0.02203,0.06113,0.04536,10.8139,0.01078,0.12965,1.55958,1.04132,0.0,0.00342,0.07,0.10068,7.5059,0.0816,0.00085,82.0674,0.09716,86.1832,26.8775,7.95399,0.0,0.0,0.02068,3.36688,0.00161,0.08383,0.25465,0.01341,0.03074,0.94672,0.00041,0.00688,0.0,0.0,2023-11-11 10:00:00-06:00
7499,0.01346,0.00486,0.00191,0.03113,0.02545,0.0,0.02585,0.01575,0.0,0.02529,0.0156,0.00933,0.05089,0.00735,0.04626,0.14965,0.08792,0.0685,0.04968,10.0225,0.01081,0.0,1.46183,1.00124,0.0,0.0006,0.05714,0.10023,6.95997,0.0,0.0,76.9511,0.10441,81.3828,30.1845,8.15416,0.0,0.0,0.01844,3.19508,0.00055,0.07863,0.23932,0.01624,0.03515,0.93842,0.0,0.00175,0.0,0.0,2023-11-11 11:00:00-06:00
7500,0.0112,0.01118,0.0,0.0234,0.01793,0.0,0.02443,0.013,0.0,0.01944,0.00587,0.01143,0.04901,0.0111,0.03141,0.15835,0.09317,0.07117,0.04648,9.42375,0.00668,0.1064,1.2465,0.90444,0.0,0.0,0.05623,0.08847,6.1221,0.0,0.0,69.3722,0.0749,73.1879,11.3252,7.64147,0.0,0.0,0.01531,2.86375,0.00209,0.06223,0.192,0.00078,0.02594,0.875,0.0022,0.00555,0.0,0.0,2023-11-11 12:00:00-06:00
7501,0.01187,0.00046,0.00057,0.02948,0.0233,0.0,0.00509,0.02187,0.0,0.02054,0.02236,0.01178,0.0468,0.00908,0.04087,0.14485,0.0758,0.0444,0.03776,7.93995,0.00689,0.1873,1.10858,0.87272,0.0,0.00139,0.04959,0.08662,5.26,0.0,0.0,61.6124,0.09764,65.2457,359.343,6.38039,0.0,0.0,0.0177,2.52605,0.00048,0.0807,0.20595,0.0,0.02496,0.81792,0.00043,0.00478,0.0,0.0,2023-11-11 13:00:00-06:00
7502,0.00834,0.0142,0.00164,0.03413,0.02393,0.0,0.03061,0.0227,0.00238,0.01669,0.019,0.01156,0.04151,0.01526,0.04569,0.22295,0.09545,0.05792,0.03658,7.55925,0.01076,0.245,1.2962,1.13382,0.01332,0.00038,0.04746,0.08922,4.9032,0.0,0.0,65.5275,0.08463,69.5744,356.768,5.83374,0.0,0.0,0.0223,2.95258,0.01023,0.06446,0.2444,0.00803,0.02504,0.99488,0.0,0.00126,0.0,0.0,2023-11-11 14:00:00-06:00
7503,0.01173,0.00048,0.0,0.04053,0.0,0.0,0.02935,0.02107,0.0,0.02583,0.01234,0.02456,0.06023,0.0173,0.08033,0.25085,0.1067,0.11978,0.07176,25.56745,0.01201,0.27095,3.22963,1.98294,0.01642,0.00031,0.06957,0.13908,16.88243,0.09087,0.00129,175.3295,0.1119,183.1006,5.33899,5.1487,0.0,0.0,0.02196,7.42425,0.0,0.09207,0.41473,0.00924,0.05171,1.9311,0.00077,0.0,0.0,0.0,2023-11-11 15:00:00-06:00
7504,0.02769,0.01076,0.0,0.0397,0.02545,0.0,0.06025,0.04238,0.0,0.03003,0.01899,0.01766,0.10309,0.01143,0.09147,0.3111,0.1481,0.1512,0.10564,21.99985,0.0,0.26065,3.87203,3.0416,0.01818,0.0,0.10523,0.2007,16.59377,0.0,0.0,190.7237,0.1436,200.7731,0.58295,5.18196,0.0,0.0,0.04274,9.08063,0.00468,0.13577,0.69092,0.00859,0.04769,2.81534,0.0,0.0035,0.02275,0.0,2023-11-11 16:00:00-06:00
7505,0.01984,0.00381,0.0,0.03505,0.02328,0.0,0.04134,0.02863,0.00878,0.03026,0.01389,0.01621,0.0905,0.01458,0.08314,0.21985,0.13887,0.14193,0.11612,25.4343,0.01591,0.36955,4.3992,2.95236,0.01664,0.00133,0.12069,0.18635,20.17997,0.15797,0.00043,216.6601,0.1701,226.7021,8.19019,5.26451,0.0,0.0,0.03491,10.6082,0.00668,0.1466,0.62897,0.01027,0.08249,2.87522,0.00101,0.01116,0.0,0.0,2023-11-11 17:00:00-06:00
