Datetime,Site Name,Site ID,TCEQ Ethane (ppbv),TCEQ Ethylene (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ n-Butane (ppbv),TCEQ Isobutane (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ cis-2-Butene (ppbv),"TCEQ 1,3-Butadiene (ppbv)",TCEQ n-Pentane (ppbv),TCEQ Isopentane (ppbv),TCEQ 1-Pentene (ppbv),TCEQ trans-2-Pentene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Decane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Isoprene (ppbv),"TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ Cyclohexane (ppbv),TCEQ 3-Methylhexane (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)",TCEQ 3-Methylheptane (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 1-Butene (ppbv),"TCEQ 2,3-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ m/p Xylene (ppbv),TCEQ Benzene (ppbv),TCEQ Toluene (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ o-Xylene (ppbv),"TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)",TCEQ n-Propylbenzene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Styrene (ppbv),"TCEQ 1,2,3-Trimethylbenzene (ppbv)",TCEQ Wind Speed - Resultant (mph),TCEQ Wind Direction - Resultant (deg),TCEQ Outdoor Temperature (Deg F)
2025-04-14T04:00:00.000000-0600,Karnes County,1070,25.3211,0.0,14.48453,0.16873,7.85263,3.8165,0.02645,0.0,0.0,3.34342,3.52156,0.0,0.0,0.0,0.80725,0.19539,0.05994,0.01547,0.0,0.0973,0.0,0.05302,0.02969,0.12105,0.14441,0.03075,0.0,0.01619,0.13717,0.1821,0.15487,0.03883,0.02507,0.03814,0.04375,0.08117,0.1184,0.0,0.0,0.0,0.02277,0.00679,0.0,0.0,0.0,7.16414,204.398,67.4367
2025-04-14T05:00:00.000000-0600,Karnes County,1070,4.40135,0.0,1.588,0.0,0.619,0.31885,0.0302,0.0,0.0,0.14746,0.22374,0.0,0.0,0.0,0.0263,0.0,0.0,0.0,0.0,0.03012,0.0,0.0,0.00531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02518,0.00291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04992,0.0,0.0,0.0,0.0,8.6176,199.786,67.7342
2025-04-14T06:00:00.000000-0600,Karnes County,1070,3.74745,0.0,1.25797,0.0,0.69775,0.43803,0.0,0.0,0.0,0.34892,0.38982,0.0,0.0,0.0,0.09472,0.0,0.0,0.0086,0.0,0.03028,0.0,0.0,0.01044,0.0,0.03929,0.0,0.0,0.0,0.03577,0.04607,0.0,0.03438,0.0,0.0,0.02096,0.04865,0.04889,0.0,0.0,0.0,0.37009,0.0,0.0,0.0,0.0,7.04912,199.307,67.4533
2025-04-14T07:00:00.000000-0600,Karnes County,1070,4.36905,0.0,1.60803,0.0,0.61438,0.3526,0.0,0.0,0.0,0.20278,0.25596,0.0,0.0,0.0,0.04303,0.0,0.0,0.0,0.0,0.02232,0.0,0.0,0.00434,0.0,0.0,0.0,0.0,0.0,0.02554,0.03063,0.0,0.02693,0.0,0.0,0.0,0.0,0.02243,0.0,0.0,0.0,0.01239,0.0,0.0,0.05596,0.0,10.3836,198.286,69.0392
2025-04-14T08:00:00.000000-0600,Karnes County,1070,5.1511,0.0,2.4211,0.0,1.10145,0.54695,0.02315,0.0,0.0,0.4447,0.50148,0.0,0.0,0.0,0.12907,0.02444,0.0,0.0,0.0,0.02712,0.0,0.00928,0.00424,0.0,0.0,0.0,0.0,0.0,0.02987,0.03125,0.0,0.02963,0.0,0.0,0.0,0.02327,0.03116,0.0,0.003,0.0,0.3666,0.0,0.0,0.0,0.0,12.3689,205.528,71.3825
2025-04-14T09:00:00.000000-0600,Karnes County,1070,10.5029,0.0,5.56033,0.0,2.90243,1.40818,0.04908,0.01948,0.0,1.13642,1.21878,0.0,0.0,0.0,0.30588,0.1039,0.03045,0.01133,0.0,0.04096,0.0314,0.0,0.02034,0.06278,0.06899,0.0,0.0,0.0,0.07169,0.0808,0.04724,0.0351,0.0057,0.0,0.02676,0.03938,0.06529,0.0,0.0,0.0,0.0639,0.00114,0.0,0.0,0.0,10.292,199.115,74.7342
2025-04-14T10:00:00.000000-0600,Karnes County,1070,9.3273,0.0,4.92443,0.0,2.63873,1.2523,0.02543,0.0,0.0,1.11604,1.18598,0.0,0.0,0.0,0.32403,0.08733,0.02911,0.01108,0.01201,0.05836,0.0639,0.02892,0.0213,0.0,0.07209,0.0,0.0,0.01429,0.07023,0.09085,0.08024,0.06233,0.02381,0.01015,0.04411,0.05145,0.05501,0.0,0.0,0.0,0.07668,0.0,0.0,0.0,0.0,9.59025,202.643,77.26
2025-04-14T11:00:00.000000-0600,Karnes County,1070,4.39335,0.0,1.76483,0.0,0.73303,0.44858,0.0297,0.0,0.0,0.2544,0.29474,0.0,0.0,0.0,0.06185,0.0,0.0,0.0,0.0,0.02858,0.06916,0.0,0.00154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.00253,0.0,0.0,0.0,0.01436,0.0,0.0,0.0,0.07004,0.0,0.0,0.0,0.0,8.68756,186.911,80.0733
2025-04-14T12:00:00.000000-0600,Karnes County,1070,3.01485,0.0,1.0548,0.0,0.41285,0.28968,0.0,0.0,0.02065,0.13196,0.16772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02478,0.09024,0.0,0.00434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261,0.0,0.0,0.0,0.0,0.02179,0.0,0.0,0.0,0.35733,0.00439,0.0,0.0,0.0,9.73577,183.327,83.2858
2025-04-14T13:00:00.000000-0600,Karnes County,1070,2.4689,0.0,0.69303,0.0,0.33203,0.15045,0.0,0.0,0.0,0.08804,0.12504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02168,0.1094,0.0,0.00124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02615,0.00071,0.0,0.0,0.0,0.00987,0.0,0.0,0.00071,0.06526,0.0,0.0,0.0,0.0,8.46634,178.866,85.7892
2025-04-14T14:00:00.000000-0600,Karnes County,1070,2.4666,0.3998,0.70957,0.16873,0.85635,0.18033,0.05333,0.03048,0.03003,0.14478,0.31926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093,0.02412,0.10758,0.0,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098,0.0,0.0,0.03609,0.0673,0.03979,0.0,0.0,0.0,0.06207,0.0,0.0,0.0,0.0,6.2931,170.131,87.4158
2025-04-14T15:00:00.000000-0600,Karnes County,1070,2.26805,0.0,0.72557,0.0,0.26805,0.15245,0.0,0.0,0.0,0.08986,0.11114,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.01752,0.13504,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07529,0.0,0.0,0.0,0.0,7.3226,166.987,88.4283
2025-04-14T16:00:00.000000-0600,Karnes County,1070,2.4901,0.0,0.73093,0.0,0.33518,0.16915,0.0,0.0,0.0,0.11272,0.14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,0.10726,0.0,0.00116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05157,0.0,0.0,0.0,0.0,8.85463,160.611,86.9492
2025-04-14T17:00:00.000000-0600,Karnes County,1070,4.61845,0.0,1.73177,0.0,0.81223,0.45598,0.01933,0.0,0.01703,0.3269,0.38182,0.0,0.0,0.0,0.11758,0.0,0.01646,0.0,0.0,0.0211,0.0878,0.0,0.00143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02558,0.0,0.0,0.0,0.0,0.05349,0.0,0.0,0.0,0.0542,0.0,0.0,0.0,0.0,9.73537,153.249,84.5717
2025-04-14T18:00:00.000000-0600,Karnes County,1070,2.8533,0.0,0.96277,0.0,0.37503,0.20238,0.0258,0.0,0.0,0.11194,0.14718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01698,0.0668,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03458,0.00081,0.0,0.0,0.0,0.0,0.0,0.00184,0.0,0.0141,0.0,0.0,0.0,0.0,10.496,144.997,79.5
2025-04-14T19:00:00.000000-0600,Karnes County,1070,4.01415,0.0,1.40853,0.0,0.58238,0.32538,0.05108,0.0,0.0,0.20284,0.25964,0.0,0.0,0.0,0.04725,0.0,0.0,0.0,0.0,0.02174,0.07176,0.0,0.00289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387,0.00371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06427,0.0,0.0,0.00238,0.0,9.74672,149.845,74.8325
2025-04-14T20:00:00.000000-0600,Karnes County,1070,6.0484,0.14155,2.1224,0.06307,0.85453,0.50813,0.0297,0.0,0.0,0.31652,0.42224,0.0,0.0,0.0,0.08768,0.0,0.0,0.0,0.0,0.06518,0.02948,0.0,0.00023,0.0,0.03259,0.0,0.0,0.0,0.0,0.0,0.0,0.05165,0.0,0.00684,0.0,0.03055,0.02554,0.0,0.0,0.0,0.06128,0.0,0.0,0.0,0.0,10.0686,155.627,71.835
2025-04-14T21:00:00.000000-0600,Karnes County,1070,6.14325,0.0844,2.31427,0.0869,1.08948,0.65375,0.0,0.0,0.0,0.44886,0.52112,0.0,0.0,0.0,0.12408,0.02087,0.0,0.00596,0.0,0.03106,0.0,0.01335,0.00499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03428,0.0043,0.0,0.02446,0.03697,0.04033,0.0,0.0,0.0,0.04984,0.0,0.0,0.0,0.0,8.06677,155.382,69.6758
2025-04-14T22:00:00.000000-0600,Karnes County,1070,4.67055,0.0,1.7247,0.06923,0.98523,0.59155,0.02373,0.0,0.0,0.46712,0.54408,0.0,0.0,0.0,0.12695,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.01494,0.0,0.0,0.0,0.0,0.0,0.03144,0.0418,0.02521,0.03603,0.00281,0.0,0.0,0.0,0.03497,0.0,0.0,0.0,0.2742,0.0,0.0,0.0,0.0,7.84161,164.432,68.1083
2025-04-14T23:00:00.000000-0600,Karnes County,1070,5.05085,0.0,2.2236,0.0,1.26498,0.77468,0.03125,0.0,0.04663,0.53328,0.6534,0.0,0.0,0.0,0.12835,0.0,0.00974,0.00099,0.0,0.02886,0.0,0.02288,0.01529,0.0,0.03176,0.0,0.0,0.0,0.03689,0.03577,0.0,0.02765,0.0,0.0,0.0,0.0,0.02913,0.0,0.0,0.0,0.37066,0.0,0.0,0.0,0.0,7.00051,159.038,66.75
2025-04-15T00:00:00.000000-0600,Karnes County,1070,8.65195,0.0,3.5905,0.0648,1.6025,0.98053,0.0,0.0,0.0,0.59552,0.69822,0.0,0.0,0.0,0.13712,0.04717,0.0,0.00243,0.0,0.03178,0.0,0.01322,0.0172,0.0,0.0374,0.0,0.0,0.0,0.03676,0.0392,0.02787,0.0358,0.0,0.0,0.02945,0.05563,0.06293,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,3.6688,147.369,65.1683
2025-04-15T03:00:00.000000-0600,Karnes County,1070,20.47595,0.20985,7.63833,0.10167,3.56503,2.16503,0.02135,0.0,0.0,1.3574,1.69322,0.0,0.0184,0.0,0.36183,0.10751,0.02591,0.00783,0.0,0.07396,0.02768,0.0418,0.0322,0.08415,0.10614,0.06859,0.0,0.0,0.10697,0.15042,0.06797,0.03208,0.00293,0.01081,0.06334,0.0804,0.12596,0.0,0.0,0.0,0.08183,0.0,0.0,0.0,0.00938,0.88435,124.882,62.3683
2025-04-15T04:00:00.000000-0600,Karnes County,1070,54.0501,0.76775,33.59117,0.2779,19.87735,8.74265,0.02968,0.0,0.0224,8.34532,7.7628,0.0,0.0,0.0,3.44848,3.20484,2.63246,1.41281,0.55953,0.30774,0.01782,0.12108,0.13676,1.0493,1.37454,0.25883,0.0,0.971,2.32463,0.9491,1.25501,0.05045,0.28633,0.94681,1.69309,0.44972,1.65874,0.14989,0.26244,0.30777,0.36937,0.04248,0.0074,0.03064,0.03334,5.89572,33.0252,63.1875
2025-04-15T05:00:00.000000-0600,Karnes County,1070,75.9491,1.01165,44.1033,0.33673,22.1756,10.0091,0.03548,0.0,0.02138,6.79556,7.0387,0.0,0.0,0.0,1.33478,0.3962,0.17569,0.07182,0.03666,0.28458,0.01916,0.1192,0.04276,0.33132,0.25971,0.07549,0.0,0.09316,0.39286,0.46153,0.25184,0.04048,0.03651,0.11164,0.15466,0.2159,0.41271,0.01969,0.01756,0.01633,0.09309,0.0,0.0,0.0,0.0,3.81213,56.1666,64.3367
2025-04-15T06:00:00.000000-0600,Karnes County,1070,104.9025,1.61605,62.2526,0.4869,30.63493,12.5831,0.03128,0.0,0.03085,10.39264,9.73034,0.0,0.0,0.0,2.18658,0.65729,0.22395,0.08552,0.09573,0.3811,0.0,0.10877,0.0807,0.5032,0.45617,0.10291,0.0,0.10835,0.44896,0.70852,0.39354,0.0608,0.139,0.07366,0.16441,0.32168,0.33487,0.02913,0.02666,0.0414,0.11967,0.0,0.0,0.0,0.00537,5.09067,51.5362,65.3358
2025-04-15T07:00:00.000000-0600,Karnes County,1070,139.8574,2.09365,102.7857,0.70757,55.87528,21.62305,0.0367,0.0,0.02963,18.96504,17.52978,0.0,0.0,0.0,3.96577,1.22364,0.39133,0.1551,0.17127,0.59022,0.02002,0.15733,0.10311,0.81953,0.6404,0.14338,0.0,0.17204,0.85594,1.11947,0.59293,0.0485,0.09544,0.10994,0.23605,0.41582,0.4921,0.04551,0.02896,0.06558,0.08187,0.0,0.01678,0.0,0.05156,5.22621,60.8741,67.0417
2025-04-15T08:00:00.000000-0600,Karnes County,1070,38.0086,0.694,24.10013,0.2176,10.167,5.00003,0.0293,0.01075,0.01635,3.38814,3.52042,0.0,0.0,0.0,0.7012,0.22696,0.05864,0.04482,0.03378,0.11492,0.02424,0.04858,0.02604,0.13372,0.13191,0.03503,0.0,0.03466,0.15313,0.19595,0.13177,0.05248,0.0,0.0287,0.08075,0.08652,0.15106,0.0,0.0,0.00458,0.0289,0.00327,0.0,0.0,0.0,5.03348,81.7841,70.1283
2025-04-15T09:00:00.000000-0600,Karnes County,1070,18.7283,0.23065,10.89527,0.11987,5.86013,3.04403,0.03753,0.0,0.0,1.9968,2.29146,0.0,0.0,0.0,0.41587,0.09864,0.03551,0.01373,0.0,0.07488,0.0,0.03467,0.02201,0.07617,0.06701,0.0,0.0,0.0,0.07737,0.08695,0.08506,0.04235,0.01663,0.01249,0.0276,0.07347,0.08057,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,4.92413,109.003,72.4867
2025-04-17T15:00:00.000000-0600,Karnes County,1070,1.3417,0.0,0.25647,0.0,0.15193,0.0903,0.0348,0.0,0.0,0.06446,0.07556,0.0,0.0,0.0,0.05182,0.0,0.0,0.0,0.0,0.0,0.18474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.00276,0.0,0.02714,0.0,0.02064,0.0,0.0,0.0,0.075,0.00359,0.0,0.0,0.01392,13.516,167.636,82.1092
2025-04-17T16:00:00.000000-0600,Karnes County,1070,1.6161,0.0,0.48747,0.0,0.25013,0.14688,0.0,0.0,0.0,0.09076,0.1295,0.0,0.0,0.0,0.09882,0.0,0.0,0.0,0.0,0.01934,0.08608,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06729,0.0,0.0,0.0,0.0,14.2924,165.298,80.5067
2025-04-17T17:00:00.000000-0600,Karnes County,1070,3.56485,0.0,1.3681,0.0,0.63698,0.39228,0.0258,0.0,0.0,0.28298,0.31464,0.0,0.0,0.0,0.11095,0.02534,0.0,0.0006,0.0,0.03186,0.05056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474,0.0,0.0,0.03468,0.0,0.0,0.0,0.0,0.00647,0.0,0.0,0.00072,0.07883,0.0,0.0,0.0,0.0,14.4255,159.834,78.46
2025-04-17T18:00:00.000000-0600,Karnes County,1070,8.0435,0.0,3.7439,0.0,1.8648,1.0889,0.0,0.0,0.0,0.8094,0.91408,0.0,0.0,0.0,0.22397,0.06724,0.02193,0.0,0.0,0.03664,0.04014,0.02787,0.00823,0.01388,0.05371,0.0,0.0,0.0,0.05217,0.0339,0.04767,0.02838,0.00771,0.00796,0.02676,0.0,0.06251,0.0,0.0,0.0,0.0649,0.0,0.0,0.0,0.0,13.4072,158.032,75.6383
2025-04-17T19:00:00.000000-0600,Karnes County,1070,2.92975,0.0,1.39237,0.0,0.7035,0.39783,0.02383,0.0,0.0,0.33124,0.37856,0.0,0.0,0.0,0.10948,0.0,0.01724,0.0,0.0,0.03056,0.0,0.0,0.00001,0.0,0.03226,0.0,0.0,0.0,0.02744,0.0,0.02709,0.0271,0.0,0.0,0.03078,0.01938,0.04924,0.0,0.0,0.0,0.37822,0.0,0.00091,0.0,0.0,13.8722,160.473,74.4267
2025-04-17T20:00:00.000000-0600,Karnes County,1070,1.25295,0.0,0.33427,0.0,0.22098,0.09835,0.02873,0.0,0.0,0.11772,0.12816,0.0,0.0,0.0,0.00868,0.0,0.0,0.0,0.0,0.03534,0.0,0.0,0.00216,0.0,0.0,0.0,0.0,0.0,0.01784,0.0,0.0,0.0261,0.0,0.0,0.03424,0.0,0.0,0.0,0.0,0.0,0.04944,0.0,0.0,0.0,0.0,14.1237,168.29,73.835
2025-04-17T23:00:00.000000-0600,Karnes County,1070,3.65105,0.06645,1.84867,0.0,1.22233,0.70083,0.01515,0.0,0.0,0.59594,0.7108,0.0,0.0,0.0,0.19975,0.05309,0.02608,0.00973,0.0,0.025,0.0,0.02045,0.01491,0.0,0.0419,0.0,0.0,0.0,0.04201,0.04438,0.0427,0.04623,0.0036,0.0,0.03113,0.0,0.05363,0.0,0.0,0.0,0.08269,0.0,0.0,0.0,0.0,8.93611,161.607,70.1417
2025-04-18T00:00:00.000000-0600,Karnes County,1070,2.36175,0.0,1.10143,0.0,0.75645,0.41678,0.0,0.0,0.0,0.43386,0.44594,0.0,0.0,0.0,0.16985,0.03827,0.0396,0.01308,0.0,0.03266,0.0,0.01762,0.01821,0.0,0.05419,0.0,0.0,0.0,0.0531,0.03417,0.04149,0.0328,0.02264,0.01661,0.03205,0.0,0.0539,0.0,0.0,0.0,0.06323,0.0,0.0,0.0,0.0,8.81966,166.906,69.2325
2025-04-18T01:00:00.000000-0600,Karnes County,1070,1.95555,0.0,0.866,0.0,0.646,0.3027,0.03408,0.0,0.0,0.38322,0.39888,0.0,0.0,0.0,0.1489,0.03651,0.02284,0.0,0.0,0.02918,0.0,0.0,0.00314,0.0,0.05501,0.0,0.0,0.0,0.04571,0.0,0.07654,0.02793,0.0,0.01344,0.02674,0.0,0.04511,0.0,0.0,0.0,0.38242,0.0,0.0,0.0,0.0,8.63641,167.139,68.19
2025-04-18T02:00:00.000000-0600,Karnes County,1070,1.61035,0.0,0.78587,0.0,0.5741,0.30443,0.03028,0.0,0.0,0.32244,0.36146,0.0,0.0,0.0,0.10142,0.07353,0.03065,0.01817,0.0143,0.04396,0.0,0.02128,0.00696,0.0,0.0413,0.0,0.0,0.0,0.04501,0.0,0.03731,0.0371,0.01664,0.0113,0.05196,0.04097,0.06129,0.0,0.0,0.0,0.05567,0.0,0.0,0.0,0.0,8.43061,169.561,68.6175
2025-04-18T03:00:00.000000-0600,Karnes County,1070,1.6233,0.0,0.78487,0.0,0.45658,0.21508,0.02098,0.0,0.0,0.15568,0.20336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03338,0.0,0.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03215,0.0,0.0,0.0,0.0,0.00929,0.0,0.0,0.0,0.06417,0.0,0.0,0.0,0.0,10.4787,183.431,70.95
2025-04-18T04:00:00.000000-0600,Karnes County,1070,3.21815,0.0,1.99537,0.08517,1.37428,0.741,0.01588,0.0,0.0,0.48206,0.58766,0.0,0.0,0.0,0.07643,0.01994,0.0,0.0,0.0,0.03096,0.0,0.0,0.00281,0.0,0.0,0.0,0.0,0.0,0.0,0.02812,0.0,0.03118,0.0,0.0,0.0,0.04778,0.0373,0.0,0.0,0.0,0.3596,0.0,0.00091,0.0,0.0,6.82888,184.89,71.6017
2025-04-18T05:00:00.000000-0600,Karnes County,1070,6.99225,0.1135,3.2061,0.0,1.3531,0.85468,0.0386,0.0,0.0,0.38096,0.50438,0.0,0.0,0.0,0.0872,0.0,0.0,0.0,0.0,0.02696,0.0,0.0,0.0128,0.0,0.02519,0.0,0.0,0.0,0.03294,0.03233,0.0,0.0363,0.02541,0.0,0.0,0.07387,0.03111,0.0,0.0,0.0,0.31532,0.0032,0.0,0.0,0.0,6.16536,187.981,72.9742
2025-04-18T06:00:00.000000-0600,Karnes County,1070,4.28725,0.1171,1.77113,0.0,0.90845,0.52633,0.0,0.0,0.0,0.26632,0.3635,0.0,0.0,0.0,0.05045,0.0,0.0,0.0,0.0,0.02874,0.0,0.0,0.00623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0,0.0,0.0,0.07402,0.04366,0.0,0.0,0.00107,0.06503,0.0,0.0,0.0,0.0,7.33873,180.48,73.5383
2025-04-18T07:00:00.000000-0600,Karnes County,1070,7.2011,0.1618,5.0681,0.0,3.82245,2.041,0.02593,0.0,0.0,1.13404,1.42162,0.0,0.0,0.0,0.14517,0.03127,0.0,0.0,0.0,0.06514,0.0,0.0199,0.01584,0.0,0.04441,0.0,0.0,0.0,0.03503,0.04803,0.0,0.03628,0.0321,0.0,0.0,0.10177,0.05997,0.0,0.0,0.0,0.00993,0.0,0.0,0.0,0.0,8.78155,186.528,75.1858
2025-04-18T08:00:00.000000-0600,Karnes County,1070,6.7685,0.13855,3.0713,0.0,1.39783,0.92863,0.01873,0.0,0.0,0.4772,0.61196,0.0,0.0,0.0,0.12683,0.04137,0.01964,0.0,0.0,0.03466,0.02038,0.02463,0.02014,0.0,0.04377,0.0,0.0,0.0,0.05444,0.05595,0.03989,0.03433,0.0,0.0,0.0,0.08318,0.06593,0.0,0.0,0.0,0.01744,0.0,0.0,0.0,0.0,11.6981,190.632,77.19
2025-04-18T09:00:00.000000-0600,Karnes County,1070,4.3534,0.0,1.64647,0.0,0.8053,0.53948,0.0,0.0,0.0,0.30888,0.40744,0.0,0.0,0.0,0.08842,0.03886,0.01281,0.0047,0.0,0.03252,0.02888,0.01347,0.00674,0.0,0.04341,0.0,0.0,0.0,0.03256,0.0378,0.03909,0.02443,0.02456,0.0,0.0,0.07402,0.04757,0.0,0.0,0.00281,0.04974,0.0,0.0,0.0,0.0,14.873,184.575,79.8408
2025-04-18T10:00:00.000000-0600,Karnes County,1070,3.38075,0.0,1.27943,0.0,0.663,0.4028,0.02698,0.0,0.0,0.23604,0.31994,0.0,0.0,0.0,0.06537,0.0,0.01571,0.0,0.0,0.0236,0.05258,0.0,0.00033,0.0,0.0,0.0,0.0,0.0,0.02384,0.0,0.0,0.03698,0.0,0.0,0.0,0.06215,0.03993,0.0,0.0,0.00266,0.04866,0.0,0.0,0.0,0.0,14.5052,185.507,82.41
2025-04-18T11:00:00.000000-0600,Karnes County,1070,2.5009,0.0,0.6932,0.0,0.32793,0.21553,0.01415,0.0,0.0,0.11426,0.1438,0.0,0.0,0.0,0.00902,0.0,0.0,0.0,0.0,0.0244,0.0806,0.0,0.00454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03553,0.00301,0.0,0.0,0.054,0.02746,0.0,0.0,0.0,0.04006,0.0,0.0,0.0,0.0,16.244,184.998,84.3975
2025-04-18T12:00:00.000000-0600,Karnes County,1070,1.4572,0.0,0.36437,0.0,0.1637,0.0862,0.02303,0.0,0.0,0.07926,0.10234,0.0,0.0,0.0,0.0,0.0,0.0,0.00091,0.0,0.01874,0.11832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02755,0.0,0.0,0.0,0.04477,0.0,0.0,0.0,0.0,0.04093,0.0,0.0,0.0,0.0,15.1314,178.447,84.5367
2025-04-18T13:00:00.000000-0600,Karnes County,1070,1.4448,0.0,0.43273,0.0,0.24108,0.1197,0.02753,0.0,0.0,0.09072,0.14292,0.0,0.0,0.0,0.0,0.0,0.0,0.00233,0.0,0.03568,0.14068,0.0,0.01067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,12.9817,178.889,85.2792
2025-04-18T14:00:00.000000-0600,Karnes County,1070,2.5743,0.0,0.78563,0.0,0.4141,0.25015,0.0252,0.0,0.0,0.16504,0.21078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11748,0.0,0.00984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03018,0.0,0.0,0.0,0.03518,0.0,0.0,0.0,0.0,0.33903,0.0,0.0,0.0,0.0,14.5555,165.279,84.9267
2025-04-18T15:00:00.000000-0600,Karnes County,1070,4.8029,0.0,1.6169,0.0,0.76353,0.61098,0.0,0.0,0.0,0.33462,0.45616,0.0,0.0,0.0,0.12347,0.02746,0.02651,0.0,0.0,0.02276,0.11626,0.00952,0.00939,0.0,0.0393,0.0,0.0,0.0,0.03693,0.0,0.0641,0.02863,0.00486,0.0,0.02694,0.02633,0.05229,0.0,0.0,0.0,0.06123,0.0,0.0,0.0,0.0,16.4132,161.485,83.8375
2025-04-18T16:00:00.000000-0600,Karnes County,1070,2.2087,0.0,0.6402,0.0,0.28353,0.22588,0.0,0.0,0.0,0.11754,0.18012,0.0,0.0,0.0,0.0,0.0,0.00356,0.0,0.0,0.02094,0.12836,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.01957,0.0,0.0,0.03625,0.0,0.0,0.0,0.0,0.02716,0.0,0.0,0.0,0.01427,0.0,0.0,0.0,0.00113,14.4,166.36,83.2658
2025-04-18T17:00:00.000000-0600,Karnes County,1070,2.34305,0.0,0.6629,0.0,0.32518,0.2476,0.0,0.0,0.0,0.14468,0.1963,0.0,0.0,0.0,0.02363,0.0,0.0,0.0,0.0,0.02314,0.11564,0.0,0.00214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02438,0.00121,0.0,0.0,0.0,0.0267,0.0,0.0,0.0,0.05717,0.0,0.0,0.0,0.0,12.6452,171.061,82.3767
