,Site Name,Site ID,Datetime - CST,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Outdoor Temperature (Deg F),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Toluene (ppbv),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv)
163,Karnes County,1070,2025-04-13 19:00:00-06:00,0.0,0.02008,0.0066,0.0,0.03543,0.0,0.0,0.0,0.0,0.0126,0.00634,0.01683,0.05407,0.03978,0.0569,0.05237,0.0,0.025,2.19805,0.05903,0.0,0.23885,0.27882,0.04018,0.0,0.06583,0.03303,72.9292,0.61423,0.0,0.0,0.071,163.613,9.29561,0.0,0.0,0.04936,0.41648,0.0,0.08313,0.1301,0.0,0.0553,0.26332,0.0,0.0,0.03323,0.0
164,Karnes County,1070,2025-04-13 20:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.215,,,,,167.459,10.2741,,,,,,,,,,,,,,
165,Karnes County,1070,2025-04-13 21:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4908,,,,,172.461,10.7331,,,,,,,,,,,,,,
166,Karnes County,1070,2025-04-13 22:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.195,,,,,179.601,9.55429,,,,,,,,,,,,,,
167,Karnes County,1070,2025-04-13 23:00:00-06:00,0.0,0.05654,0.0,0.01978,0.03258,0.0,0.0,0.0438,0.0,0.00429,0.02619,0.0,0.04256,0.0,0.05243,0.08,0.0501,0.05148,8.87405,0.0,0.1033,3.72325,2.8616,0.0,0.0,0.06336,0.09142,66.4992,8.86563,0.09313,0.0,0.05729,186.135,8.28256,0.0,0.0,0.03254,7.07963,0.0,0.06204,0.37885,0.0,0.0,2.24508,0.0,0.0,0.02345,0.0
168,Karnes County,1070,2025-04-14 00:00:00-06:00,0.0,0.06398,0.0,0.0,0.02755,0.0,0.0,0.02217,0.0,0.01494,0.0169,0.0,0.04666,0.0,0.04346,0.06298,0.0567,0.05714,13.2155,0.0,0.11895,1.8946,1.13868,0.0,0.0,0.09031,0.0973,66.1033,6.86327,0.0627,0.0,0.0591,189.445,7.95569,0.0,0.0,0.02936,2.80848,0.0,0.04471,0.17275,0.0,0.01574,0.81422,0.0,0.0,0.02175,0.0
169,Karnes County,1070,2025-04-14 01:00:00-06:00,0.0,0.06998,0.0,0.0,0.0449,0.0,0.0,0.05757,0.0,0.01896,0.02476,0.00948,0.08921,0.0,0.07083,0.0823,0.116,0.07708,15.5972,0.0,0.2872,5.59733,3.98384,0.0,0.0,0.10986,0.1421,66.135,13.8572,0.0458,0.0,0.09191,190.872,9.21057,0.0107,0.0,0.03753,10.00815,0.0,0.10459,0.51095,0.0,0.0205,3.1077,0.0,0.0,0.02943,0.0
170,Karnes County,1070,2025-04-14 02:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4725,,,,,191.028,9.70762,,,,,,,,,,,,,,
171,Karnes County,1070,2025-04-14 03:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7075,,,,,194.989,8.10944,,,,,,,,,,,,,,
172,Karnes County,1070,2025-04-14 04:00:00-06:00,0.0,0.02277,0.0,0.0,0.03883,0.0,0.03075,0.05302,0.0,0.02507,0.02969,0.03814,0.15487,0.01619,0.14441,0.08117,0.12105,0.0973,25.3211,0.0,0.0,3.8165,3.52156,0.0,0.0,0.13717,0.1821,67.4367,14.48453,0.16873,0.0,0.1184,204.398,7.16414,0.0,0.0,0.04375,7.85263,0.0,0.19539,0.80725,0.01547,0.05994,3.34342,0.00679,0.0,0.02645,0.0
173,Karnes County,1070,2025-04-14 05:00:00-06:00,0.0,0.04992,0.0,0.0,0.02518,0.0,0.0,0.0,0.0,0.00291,0.00531,0.0,0.0,0.0,0.0,0.0,0.0,0.03012,4.40135,0.0,0.0,0.31885,0.22374,0.0,0.0,0.0,0.0,67.7342,1.588,0.0,0.0,0.0,199.786,8.6176,0.0,0.0,0.0,0.619,0.0,0.0,0.0263,0.0,0.0,0.14746,0.0,0.0,0.0302,0.0
174,Karnes County,1070,2025-04-14 06:00:00-06:00,0.0,0.37009,0.0,0.0,0.03438,0.0,0.0,0.0,0.0,0.0,0.01044,0.0,0.0,0.0,0.03929,0.04865,0.0,0.03028,3.74745,0.0,0.0,0.43803,0.38982,0.0,0.0,0.03577,0.04607,67.4533,1.25797,0.0,0.0,0.04889,199.307,7.04912,0.0,0.0,0.02096,0.69775,0.0,0.0,0.09472,0.0086,0.0,0.34892,0.0,0.0,0.0,0.0
175,Karnes County,1070,2025-04-14 07:00:00-06:00,0.0,0.01239,0.0,0.0,0.02693,0.0,0.0,0.0,0.0,0.0,0.00434,0.0,0.0,0.0,0.0,0.0,0.0,0.02232,4.36905,0.0,0.0,0.3526,0.25596,0.0,0.0,0.02554,0.03063,69.0392,1.60803,0.0,0.05596,0.02243,198.286,10.3836,0.0,0.0,0.0,0.61438,0.0,0.0,0.04303,0.0,0.0,0.20278,0.0,0.0,0.0,0.0
176,Karnes County,1070,2025-04-14 08:00:00-06:00,0.0,0.3666,0.0,0.0,0.02963,0.0,0.0,0.00928,0.0,0.0,0.00424,0.0,0.0,0.0,0.0,0.02327,0.0,0.02712,5.1511,0.0,0.0,0.54695,0.50148,0.0,0.0,0.02987,0.03125,71.3825,2.4211,0.0,0.0,0.03116,205.528,12.3689,0.0,0.0,0.0,1.10145,0.0,0.02444,0.12907,0.0,0.0,0.4447,0.0,0.003,0.02315,0.0
177,Karnes County,1070,2025-04-14 09:00:00-06:00,0.0,0.0639,0.0,0.0,0.0351,0.0,0.0,0.0,0.0,0.0057,0.02034,0.0,0.04724,0.0,0.06899,0.03938,0.06278,0.04096,10.5029,0.0,0.0,1.40818,1.21878,0.0314,0.0,0.07169,0.0808,74.7342,5.56033,0.0,0.0,0.06529,199.115,10.292,0.01948,0.0,0.02676,2.90243,0.0,0.1039,0.30588,0.01133,0.03045,1.13642,0.00114,0.0,0.04908,0.0
178,Karnes County,1070,2025-04-14 10:00:00-06:00,0.0,0.07668,0.0,0.0,0.06233,0.0,0.0,0.02892,0.0,0.02381,0.0213,0.01015,0.08024,0.01429,0.07209,0.05145,0.0,0.05836,9.3273,0.0,0.0,1.2523,1.18598,0.0639,0.0,0.07023,0.09085,77.26,4.92443,0.0,0.0,0.05501,202.643,9.59025,0.0,0.0,0.04411,2.63873,0.01201,0.08733,0.32403,0.01108,0.02911,1.11604,0.0,0.0,0.02543,0.0
179,Karnes County,1070,2025-04-14 11:00:00-06:00,0.0,0.07004,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.00253,0.00154,0.0,0.0,0.0,0.0,0.0,0.0,0.02858,4.39335,0.0,0.0,0.44858,0.29474,0.06916,0.0,0.0,0.0,80.0733,1.76483,0.0,0.0,0.01436,186.911,8.68756,0.0,0.0,0.0,0.73303,0.0,0.0,0.06185,0.0,0.0,0.2544,0.0,0.0,0.0297,0.0
180,Karnes County,1070,2025-04-14 12:00:00-06:00,0.0,0.35733,0.0,0.02065,0.0261,0.0,0.0,0.0,0.0,0.0,0.00434,0.0,0.0,0.0,0.0,0.0,0.0,0.02478,3.01485,0.0,0.0,0.28968,0.16772,0.09024,0.0,0.0,0.0,83.2858,1.0548,0.0,0.0,0.02179,183.327,9.73577,0.0,0.0,0.0,0.41285,0.0,0.0,0.0,0.0,0.0,0.13196,0.00439,0.0,0.0,0.0
181,Karnes County,1070,2025-04-14 13:00:00-06:00,0.0,0.06526,0.00071,0.0,0.02615,0.0,0.0,0.0,0.0,0.00071,0.00124,0.0,0.0,0.0,0.0,0.0,0.0,0.02168,2.4689,0.0,0.0,0.15045,0.12504,0.1094,0.0,0.0,0.0,85.7892,0.69303,0.0,0.0,0.00987,178.866,8.46634,0.0,0.0,0.0,0.33203,0.0,0.0,0.0,0.0,0.0,0.08804,0.0,0.0,0.0,0.0
182,Karnes County,1070,2025-04-14 14:00:00-06:00,0.0,0.06207,0.0,0.03003,0.04098,0.0,0.0,0.0,0.0,0.0,0.00281,0.0,0.0,0.0,0.0,0.0673,0.0,0.02412,2.4666,0.0,0.3998,0.18033,0.31926,0.10758,0.0,0.0,0.0,87.4158,0.70957,0.16873,0.0,0.03979,170.131,6.2931,0.03048,0.0,0.03609,0.85635,0.00093,0.0,0.0,0.0,0.0,0.14478,0.0,0.0,0.05333,0.0
183,Karnes County,1070,2025-04-14 15:00:00-06:00,0.0,0.07529,0.0,0.0,0.0253,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.01752,2.26805,0.0,0.0,0.15245,0.11114,0.13504,0.0,0.0,0.0,88.4283,0.72557,0.0,0.0,0.0,166.987,7.3226,0.0,0.0,0.0,0.26805,0.0,0.0,0.0,0.0,0.00238,0.08986,0.0,0.0,0.0,0.0
184,Karnes County,1070,2025-04-14 16:00:00-06:00,0.0,0.05157,0.0,0.0,0.0321,0.0,0.0,0.0,0.0,0.0,0.00116,0.0,0.0,0.0,0.0,0.0,0.0,0.02026,2.4901,0.0,0.0,0.16915,0.14214,0.10726,0.0,0.0,0.0,86.9492,0.73093,0.0,0.0,0.0,160.611,8.85463,0.0,0.0,0.0,0.33518,0.0,0.0,0.0,0.0,0.0,0.11272,0.0,0.0,0.0,0.0
185,Karnes County,1070,2025-04-14 17:00:00-06:00,0.0,0.0542,0.0,0.01703,0.02558,0.0,0.0,0.0,0.0,0.0,0.00143,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,4.61845,0.0,0.0,0.45598,0.38182,0.0878,0.0,0.0,0.0,84.5717,1.73177,0.0,0.0,0.05349,153.249,9.73537,0.0,0.0,0.0,0.81223,0.0,0.0,0.11758,0.0,0.01646,0.3269,0.0,0.0,0.01933,0.0
186,Karnes County,1070,2025-04-14 18:00:00-06:00,0.0,0.0141,0.0,0.0,0.03458,0.0,0.0,0.0,0.0,0.00081,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.01698,2.8533,0.0,0.0,0.20238,0.14718,0.0668,0.0,0.0,0.0,79.5,0.96277,0.0,0.0,0.0,144.997,10.496,0.0,0.0,0.0,0.37503,0.0,0.0,0.0,0.0,0.0,0.11194,0.0,0.00184,0.0258,0.0
187,Karnes County,1070,2025-04-14 19:00:00-06:00,0.0,0.06427,0.0,0.0,0.0387,0.0,0.0,0.0,0.0,0.00371,0.00289,0.0,0.0,0.0,0.0,0.0,0.0,0.02174,4.01415,0.0,0.0,0.32538,0.25964,0.07176,0.0,0.0,0.0,74.8325,1.40853,0.0,0.00238,0.0,149.845,9.74672,0.0,0.0,0.0,0.58238,0.0,0.0,0.04725,0.0,0.0,0.20284,0.0,0.0,0.05108,0.0
188,Karnes County,1070,2025-04-14 20:00:00-06:00,0.0,0.06128,0.0,0.0,0.05165,0.0,0.0,0.0,0.0,0.0,0.00023,0.00684,0.0,0.0,0.03259,0.03055,0.0,0.06518,6.0484,0.0,0.14155,0.50813,0.42224,0.02948,0.0,0.0,0.0,71.835,2.1224,0.06307,0.0,0.02554,155.627,10.0686,0.0,0.0,0.0,0.85453,0.0,0.0,0.08768,0.0,0.0,0.31652,0.0,0.0,0.0297,0.0
189,Karnes County,1070,2025-04-14 21:00:00-06:00,0.0,0.04984,0.0,0.0,0.03428,0.0,0.0,0.01335,0.0,0.0043,0.00499,0.0,0.0,0.0,0.0,0.03697,0.0,0.03106,6.14325,0.0,0.0844,0.65375,0.52112,0.0,0.0,0.0,0.0,69.6758,2.31427,0.0869,0.0,0.04033,155.382,8.06677,0.0,0.0,0.02446,1.08948,0.0,0.02087,0.12408,0.00596,0.0,0.44886,0.0,0.0,0.0,0.0
190,Karnes County,1070,2025-04-14 22:00:00-06:00,0.0,0.2742,0.0,0.0,0.03603,0.0,0.0,0.0,0.0,0.00281,0.01494,0.0,0.02521,0.0,0.0,0.0,0.0,0.03184,4.67055,0.0,0.0,0.59155,0.54408,0.0,0.0,0.03144,0.0418,68.1083,1.7247,0.06923,0.0,0.03497,164.432,7.84161,0.0,0.0,0.0,0.98523,0.0,0.0,0.12695,0.0,0.0,0.46712,0.0,0.0,0.02373,0.0
191,Karnes County,1070,2025-04-14 23:00:00-06:00,0.0,0.37066,0.0,0.04663,0.02765,0.0,0.0,0.02288,0.0,0.0,0.01529,0.0,0.0,0.0,0.03176,0.0,0.0,0.02886,5.05085,0.0,0.0,0.77468,0.6534,0.0,0.0,0.03689,0.03577,66.75,2.2236,0.0,0.0,0.02913,159.038,7.00051,0.0,0.0,0.0,1.26498,0.0,0.0,0.12835,0.00099,0.00974,0.53328,0.0,0.0,0.03125,0.0
192,Karnes County,1070,2025-04-15 00:00:00-06:00,0.0,0.2666,0.0,0.0,0.0358,0.0,0.0,0.01322,0.0,0.0,0.0172,0.0,0.02787,0.0,0.0374,0.05563,0.0,0.03178,8.65195,0.0,0.0,0.98053,0.69822,0.0,0.0,0.03676,0.0392,65.1683,3.5905,0.0648,0.0,0.06293,147.369,3.6688,0.0,0.0,0.02945,1.6025,0.0,0.04717,0.13712,0.00243,0.0,0.59552,0.0,0.0,0.0,0.0
193,Karnes County,1070,2025-04-15 01:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.4692,,,,,147.849,3.7685,,,,,,,,,,,,,,
194,Karnes County,1070,2025-04-15 02:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3408,,,,,359.427,0.9881,,,,,,,,,,,,,,
195,Karnes County,1070,2025-04-15 03:00:00-06:00,0.00938,0.08183,0.0,0.0,0.03208,0.0,0.06859,0.0418,0.0,0.00293,0.0322,0.01081,0.06797,0.0,0.10614,0.0804,0.08415,0.07396,20.47595,0.0,0.20985,2.16503,1.69322,0.02768,0.0,0.10697,0.15042,62.3683,7.63833,0.10167,0.0,0.12596,124.882,0.88435,0.0,0.0,0.06334,3.56503,0.0,0.10751,0.36183,0.00783,0.02591,1.3574,0.0,0.0,0.02135,0.0184
196,Karnes County,1070,2025-04-15 04:00:00-06:00,0.03334,0.36937,0.30777,0.0224,0.05045,0.0,0.25883,0.12108,0.0,0.28633,0.13676,0.94681,1.25501,0.971,1.37454,0.44972,1.0493,0.30774,54.0501,0.14989,0.76775,8.74265,7.7628,0.01782,0.0074,2.32463,0.9491,63.1875,33.59117,0.2779,0.03064,1.65874,33.0252,5.89572,0.0,0.0,1.69309,19.87735,0.55953,3.20484,3.44848,1.41281,2.63246,8.34532,0.04248,0.26244,0.02968,0.0
197,Karnes County,1070,2025-04-15 05:00:00-06:00,0.0,0.09309,0.01633,0.02138,0.04048,0.0,0.07549,0.1192,0.0,0.03651,0.04276,0.11164,0.25184,0.09316,0.25971,0.2159,0.33132,0.28458,75.9491,0.01969,1.01165,10.0091,7.0387,0.01916,0.0,0.39286,0.46153,64.3367,44.1033,0.33673,0.0,0.41271,56.1666,3.81213,0.0,0.0,0.15466,22.1756,0.03666,0.3962,1.33478,0.07182,0.17569,6.79556,0.0,0.01756,0.03548,0.0
198,Karnes County,1070,2025-04-15 06:00:00-06:00,0.00537,0.11967,0.0414,0.03085,0.0608,0.0,0.10291,0.10877,0.0,0.139,0.0807,0.07366,0.39354,0.10835,0.45617,0.32168,0.5032,0.3811,104.9025,0.02913,1.61605,12.5831,9.73034,0.0,0.0,0.44896,0.70852,65.3358,62.2526,0.4869,0.0,0.33487,51.5362,5.09067,0.0,0.0,0.16441,30.63493,0.09573,0.65729,2.18658,0.08552,0.22395,10.39264,0.0,0.02666,0.03128,0.0
199,Karnes County,1070,2025-04-15 07:00:00-06:00,0.05156,0.08187,0.06558,0.02963,0.0485,0.0,0.14338,0.15733,0.0,0.09544,0.10311,0.10994,0.59293,0.17204,0.6404,0.41582,0.81953,0.59022,139.8574,0.04551,2.09365,21.62305,17.52978,0.02002,0.01678,0.85594,1.11947,67.0417,102.7857,0.70757,0.0,0.4921,60.8741,5.22621,0.0,0.0,0.23605,55.87528,0.17127,1.22364,3.96577,0.1551,0.39133,18.96504,0.0,0.02896,0.0367,0.0
200,Karnes County,1070,2025-04-15 08:00:00-06:00,0.0,0.0289,0.00458,0.01635,0.05248,0.0,0.03503,0.04858,0.0,0.0,0.02604,0.0287,0.13177,0.03466,0.13191,0.08652,0.13372,0.11492,38.0086,0.0,0.694,5.00003,3.52042,0.02424,0.0,0.15313,0.19595,70.1283,24.10013,0.2176,0.0,0.15106,81.7841,5.03348,0.01075,0.0,0.08075,10.167,0.03378,0.22696,0.7012,0.04482,0.05864,3.38814,0.00327,0.0,0.0293,0.0
201,Karnes County,1070,2025-04-15 09:00:00-06:00,0.0,0.059,0.0,0.0,0.04235,0.0,0.0,0.03467,0.0,0.01663,0.02201,0.01249,0.08506,0.0,0.06701,0.07347,0.07617,0.07488,18.7283,0.0,0.23065,3.04403,2.29146,0.0,0.0,0.07737,0.08695,72.4867,10.89527,0.11987,0.0,0.08057,109.003,4.92413,0.0,0.0,0.0276,5.86013,0.0,0.09864,0.41587,0.01373,0.03551,1.9968,0.0,0.0,0.03753,0.0
202,Karnes County,1070,2025-04-15 10:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.7408,,,,,107.559,6.11928,,,,,,,,,,,,,,
203,Karnes County,1070,2025-04-17 13:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.1333,,,,,164.729,12.3649,,,,,,,,,,,,,,
204,Karnes County,1070,2025-04-17 14:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.1633,,,,,165.9,12.6382,,,,,,,,,,,,,,
205,Karnes County,1070,2025-04-17 15:00:00-06:00,0.01392,0.075,0.0,0.0,0.02935,0.0,0.0,0.0,0.0,0.00276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3417,0.0,0.0,0.0903,0.07556,0.18474,0.0,0.0,0.0,82.1092,0.25647,0.0,0.0,0.02064,167.636,13.516,0.0,0.0,0.02714,0.15193,0.0,0.0,0.05182,0.0,0.0,0.06446,0.00359,0.0,0.0348,0.0
206,Karnes County,1070,2025-04-17 16:00:00-06:00,0.0,0.06729,0.0,0.0,0.0329,0.0,0.0,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.01934,1.6161,0.0,0.0,0.14688,0.1295,0.08608,0.0,0.0,0.0,80.5067,0.48747,0.0,0.0,0.0,165.298,14.2924,0.0,0.0,0.0,0.25013,0.0,0.0,0.09882,0.0,0.0,0.09076,0.0,0.0,0.0,0.0
207,Karnes County,1070,2025-04-17 17:00:00-06:00,0.0,0.07883,0.00072,0.0,0.03468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03186,3.56485,0.0,0.0,0.39228,0.31464,0.05056,0.0,0.01474,0.0,78.46,1.3681,0.0,0.0,0.00647,159.834,14.4255,0.0,0.0,0.0,0.63698,0.0,0.02534,0.11095,0.0006,0.0,0.28298,0.0,0.0,0.0258,0.0
208,Karnes County,1070,2025-04-17 18:00:00-06:00,0.0,0.0649,0.0,0.0,0.02838,0.0,0.0,0.02787,0.0,0.00771,0.00823,0.00796,0.04767,0.0,0.05371,0.0,0.01388,0.03664,8.0435,0.0,0.0,1.0889,0.91408,0.04014,0.0,0.05217,0.0339,75.6383,3.7439,0.0,0.0,0.06251,158.032,13.4072,0.0,0.0,0.02676,1.8648,0.0,0.06724,0.22397,0.0,0.02193,0.8094,0.0,0.0,0.0,0.0
209,Karnes County,1070,2025-04-17 19:00:00-06:00,0.0,0.37822,0.0,0.0,0.0271,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.02709,0.0,0.03226,0.01938,0.0,0.03056,2.92975,0.0,0.0,0.39783,0.37856,0.0,0.00091,0.02744,0.0,74.4267,1.39237,0.0,0.0,0.04924,160.473,13.8722,0.0,0.0,0.03078,0.7035,0.0,0.0,0.10948,0.0,0.01724,0.33124,0.0,0.0,0.02383,0.0
210,Karnes County,1070,2025-04-17 20:00:00-06:00,0.0,0.04944,0.0,0.0,0.0261,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0,0.0,0.0,0.03534,1.25295,0.0,0.0,0.09835,0.12816,0.0,0.0,0.01784,0.0,73.835,0.33427,0.0,0.0,0.0,168.29,14.1237,0.0,0.0,0.03424,0.22098,0.0,0.0,0.00868,0.0,0.0,0.11772,0.0,0.0,0.02873,0.0
211,Karnes County,1070,2025-04-17 21:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3017,,,,,171.086,12.9455,,,,,,,,,,,,,,
212,Karnes County,1070,2025-04-17 22:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.7833,,,,,161.642,9.26155,,,,,,,,,,,,,,
213,Karnes County,1070,2025-04-17 23:00:00-06:00,0.0,0.08269,0.0,0.0,0.04623,0.0,0.0,0.02045,0.0,0.0036,0.01491,0.0,0.0427,0.0,0.0419,0.0,0.0,0.025,3.65105,0.0,0.06645,0.70083,0.7108,0.0,0.0,0.04201,0.04438,70.1417,1.84867,0.0,0.0,0.05363,161.607,8.93611,0.0,0.0,0.03113,1.22233,0.0,0.05309,0.19975,0.00973,0.02608,0.59594,0.0,0.0,0.01515,0.0
214,Karnes County,1070,2025-04-18 00:00:00-06:00,0.0,0.06323,0.0,0.0,0.0328,0.0,0.0,0.01762,0.0,0.02264,0.01821,0.01661,0.04149,0.0,0.05419,0.0,0.0,0.03266,2.36175,0.0,0.0,0.41678,0.44594,0.0,0.0,0.0531,0.03417,69.2325,1.10143,0.0,0.0,0.0539,166.906,8.81966,0.0,0.0,0.03205,0.75645,0.0,0.03827,0.16985,0.01308,0.0396,0.43386,0.0,0.0,0.0,0.0
215,Karnes County,1070,2025-04-18 01:00:00-06:00,0.0,0.38242,0.0,0.0,0.02793,0.0,0.0,0.0,0.0,0.0,0.00314,0.01344,0.07654,0.0,0.05501,0.0,0.0,0.02918,1.95555,0.0,0.0,0.3027,0.39888,0.0,0.0,0.04571,0.0,68.19,0.866,0.0,0.0,0.04511,167.139,8.63641,0.0,0.0,0.02674,0.646,0.0,0.03651,0.1489,0.0,0.02284,0.38322,0.0,0.0,0.03408,0.0
216,Karnes County,1070,2025-04-18 02:00:00-06:00,0.0,0.05567,0.0,0.0,0.0371,0.0,0.0,0.02128,0.0,0.01664,0.00696,0.0113,0.03731,0.0,0.0413,0.04097,0.0,0.04396,1.61035,0.0,0.0,0.30443,0.36146,0.0,0.0,0.04501,0.0,68.6175,0.78587,0.0,0.0,0.06129,169.561,8.43061,0.0,0.0,0.05196,0.5741,0.0143,0.07353,0.10142,0.01817,0.03065,0.32244,0.0,0.0,0.03028,0.0
217,Karnes County,1070,2025-04-18 03:00:00-06:00,0.0,0.06417,0.0,0.0,0.03215,0.0,0.0,0.0,0.0,0.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,0.03338,1.6233,0.0,0.0,0.21508,0.20336,0.0,0.0,0.0,0.0,70.95,0.78487,0.0,0.0,0.00929,183.431,10.4787,0.0,0.0,0.0,0.45658,0.0,0.0,0.0,0.0,0.0,0.15568,0.0,0.0,0.02098,0.0
218,Karnes County,1070,2025-04-18 04:00:00-06:00,0.0,0.3596,0.0,0.0,0.03118,0.0,0.0,0.0,0.0,0.0,0.00281,0.0,0.0,0.0,0.0,0.04778,0.0,0.03096,3.21815,0.0,0.0,0.741,0.58766,0.0,0.00091,0.0,0.02812,71.6017,1.99537,0.08517,0.0,0.0373,184.89,6.82888,0.0,0.0,0.0,1.37428,0.0,0.01994,0.07643,0.0,0.0,0.48206,0.0,0.0,0.01588,0.0
219,Karnes County,1070,2025-04-18 05:00:00-06:00,0.0,0.31532,0.0,0.0,0.0363,0.0,0.0,0.0,0.0,0.02541,0.0128,0.0,0.0,0.0,0.02519,0.07387,0.0,0.02696,6.99225,0.0,0.1135,0.85468,0.50438,0.0,0.0,0.03294,0.03233,72.9742,3.2061,0.0,0.0,0.03111,187.981,6.16536,0.0,0.0,0.0,1.3531,0.0,0.0,0.0872,0.0,0.0,0.38096,0.0032,0.0,0.0386,0.0
220,Karnes County,1070,2025-04-18 06:00:00-06:00,0.0,0.06503,0.00107,0.0,0.0377,0.0,0.0,0.0,0.0,0.0,0.00623,0.0,0.0,0.0,0.0,0.07402,0.0,0.02874,4.28725,0.0,0.1171,0.52633,0.3635,0.0,0.0,0.0,0.0,73.5383,1.77113,0.0,0.0,0.04366,180.48,7.33873,0.0,0.0,0.0,0.90845,0.0,0.0,0.05045,0.0,0.0,0.26632,0.0,0.0,0.0,0.0
221,Karnes County,1070,2025-04-18 07:00:00-06:00,0.0,0.00993,0.0,0.0,0.03628,0.0,0.0,0.0199,0.0,0.0321,0.01584,0.0,0.0,0.0,0.04441,0.10177,0.0,0.06514,7.2011,0.0,0.1618,2.041,1.42162,0.0,0.0,0.03503,0.04803,75.1858,5.0681,0.0,0.0,0.05997,186.528,8.78155,0.0,0.0,0.0,3.82245,0.0,0.03127,0.14517,0.0,0.0,1.13404,0.0,0.0,0.02593,0.0
222,Karnes County,1070,2025-04-18 08:00:00-06:00,0.0,0.01744,0.0,0.0,0.03433,0.0,0.0,0.02463,0.0,0.0,0.02014,0.0,0.03989,0.0,0.04377,0.08318,0.0,0.03466,6.7685,0.0,0.13855,0.92863,0.61196,0.02038,0.0,0.05444,0.05595,77.19,3.0713,0.0,0.0,0.06593,190.632,11.6981,0.0,0.0,0.0,1.39783,0.0,0.04137,0.12683,0.0,0.01964,0.4772,0.0,0.0,0.01873,0.0
223,Karnes County,1070,2025-04-18 09:00:00-06:00,0.0,0.04974,0.00281,0.0,0.02443,0.0,0.0,0.01347,0.0,0.02456,0.00674,0.0,0.03909,0.0,0.04341,0.07402,0.0,0.03252,4.3534,0.0,0.0,0.53948,0.40744,0.02888,0.0,0.03256,0.0378,79.8408,1.64647,0.0,0.0,0.04757,184.575,14.873,0.0,0.0,0.0,0.8053,0.0,0.03886,0.08842,0.0047,0.01281,0.30888,0.0,0.0,0.0,0.0
